run_label,estimator_type,target_rows,actual_train_rows,checkpoint,current_usage_tokens,delta_tokens_from_previous_checkpoint,daily_usage_tokens,monthly_usage_tokens,usage_error
tabpfn_client_lc_val2023_classifier_balanced_minrows_25000_seed_42_estimators_4,classifier_balanced,25000,25093,before_fit,0.0,,0.0,10004.0,
tabpfn_client_lc_val2023_classifier_balanced_minrows_25000_seed_42_estimators_4,classifier_balanced,25000,25093,after_fit,0.0,0.0,0.0,10004.0,
tabpfn_client_lc_val2023_classifier_balanced_minrows_25000_seed_42_estimators_4,classifier_balanced,25000,25093,after_predict,97234.0,97234.0,97234.0,107238.0,
tabpfn_client_lc_val2023_regressor_minrows_25000_seed_42_estimators_4,regressor,25000,25093,before_fit,97234.0,,97234.0,107238.0,
tabpfn_client_lc_val2023_regressor_minrows_25000_seed_42_estimators_4,regressor,25000,25093,after_fit,97234.0,0.0,97234.0,107238.0,
tabpfn_client_lc_val2023_regressor_minrows_25000_seed_42_estimators_4,regressor,25000,25093,after_predict,194468.0,97234.0,194468.0,204472.0,
tabpfn_client_lc_val2023_classifier_balanced_minrows_50000_seed_42_estimators_4,classifier_balanced,50000,50007,before_fit,194468.0,,194468.0,204472.0,
tabpfn_client_lc_val2023_classifier_balanced_minrows_50000_seed_42_estimators_4,classifier_balanced,50000,50007,after_fit,194468.0,0.0,194468.0,204472.0,
tabpfn_client_lc_val2023_classifier_balanced_minrows_50000_seed_42_estimators_4,classifier_balanced,50000,50007,after_predict,352744.0,158276.0,352744.0,362748.0,
tabpfn_client_lc_val2023_regressor_minrows_50000_seed_42_estimators_4,regressor,50000,50007,before_fit,352744.0,,352744.0,362748.0,
tabpfn_client_lc_val2023_regressor_minrows_50000_seed_42_estimators_4,regressor,50000,50007,after_fit,352744.0,0.0,352744.0,362748.0,
tabpfn_client_lc_val2023_regressor_minrows_50000_seed_42_estimators_4,regressor,50000,50007,after_predict,511020.0,158276.0,511020.0,521024.0,
tabpfn_client_lc_val2023_classifier_balanced_minrows_75000_seed_42_estimators_4,classifier_balanced,75000,75030,before_fit,511020.0,,511020.0,521024.0,
tabpfn_client_lc_val2023_classifier_balanced_minrows_75000_seed_42_estimators_4,classifier_balanced,75000,75030,after_fit,511020.0,0.0,511020.0,521024.0,
tabpfn_client_lc_val2023_classifier_balanced_minrows_75000_seed_42_estimators_4,classifier_balanced,75000,75030,after_predict,721016.0,209996.0,721016.0,731020.0,
tabpfn_client_lc_val2023_regressor_minrows_75000_seed_42_estimators_4,regressor,75000,75030,before_fit,721016.0,,721016.0,731020.0,
tabpfn_client_lc_val2023_regressor_minrows_75000_seed_42_estimators_4,regressor,75000,75030,after_fit,721016.0,0.0,721016.0,731020.0,
tabpfn_client_lc_val2023_regressor_minrows_75000_seed_42_estimators_4,regressor,75000,75030,after_predict,931012.0,209996.0,931012.0,941016.0,
tabpfn_client_lc_val2023_classifier_balanced_minrows_100000_seed_42_estimators_4,classifier_balanced,100000,100139,before_fit,931012.0,,931012.0,941016.0,
tabpfn_client_lc_val2023_classifier_balanced_minrows_100000_seed_42_estimators_4,classifier_balanced,100000,100139,after_fit,931012.0,0.0,931012.0,941016.0,
tabpfn_client_lc_val2023_classifier_balanced_minrows_100000_seed_42_estimators_4,classifier_balanced,100000,100139,after_predict,1185690.0,254678.0,1185690.0,1195694.0,
tabpfn_client_lc_val2023_regressor_minrows_100000_seed_42_estimators_4,regressor,100000,100139,before_fit,1185690.0,,1185690.0,1195694.0,
tabpfn_client_lc_val2023_regressor_minrows_100000_seed_42_estimators_4,regressor,100000,100139,after_fit,1185690.0,0.0,1185690.0,1195694.0,
tabpfn_client_lc_val2023_regressor_minrows_100000_seed_42_estimators_4,regressor,100000,100139,after_predict,1440368.0,254678.0,1440368.0,1450372.0,
