scope,variant_name,evaluation_name,target,threshold,threshold_source,actual_label,predicted_label,count
validation_2023,standard_selected,top5_native_0_5,top5,0.5,native_0_5,0,0,7586
validation_2023,standard_selected,top5_native_0_5,top5,0.5,native_0_5,0,1,1027
validation_2023,standard_selected,top5_native_0_5,top5,0.5,native_0_5,1,0,148
validation_2023,standard_selected,top5_native_0_5,top5,0.5,native_0_5,1,1,136
validation_2023,standard_selected,top10_native_0_5,top10,0.5,native_0_5,0,0,7195
validation_2023,standard_selected,top10_native_0_5,top10,0.5,native_0_5,0,1,1132
validation_2023,standard_selected,top10_native_0_5,top10,0.5,native_0_5,1,0,283
validation_2023,standard_selected,top10_native_0_5,top10,0.5,native_0_5,1,1,287
validation_2023,standard_selected,top20_native_0_5,top20,0.5,native_0_5,0,0,6603
validation_2023,standard_selected,top20_native_0_5,top20,0.5,native_0_5,0,1,1156
validation_2023,standard_selected,top20_native_0_5,top20,0.5,native_0_5,1,0,575
validation_2023,standard_selected,top20_native_0_5,top20,0.5,native_0_5,1,1,563
validation_2023,standard_selected,frank_hall_top10_native_0_5,top10,0.5,native_0_5,0,0,4008
validation_2023,standard_selected,frank_hall_top10_native_0_5,top10,0.5,native_0_5,0,1,4319
validation_2023,standard_selected,frank_hall_top10_native_0_5,top10,0.5,native_0_5,1,0,74
validation_2023,standard_selected,frank_hall_top10_native_0_5,top10,0.5,native_0_5,1,1,496
validation_2023,standard_selected,frank_hall_top10_optimized_valid_2023,top10,2.1,optimized_valid_2023_f1,0,0,7867
validation_2023,standard_selected,frank_hall_top10_optimized_valid_2023,top10,2.1,optimized_valid_2023_f1,0,1,460
validation_2023,standard_selected,frank_hall_top10_optimized_valid_2023,top10,2.1,optimized_valid_2023_f1,1,0,374
validation_2023,standard_selected,frank_hall_top10_optimized_valid_2023,top10,2.1,optimized_valid_2023_f1,1,1,196
